filename,style
KF_TEST_000000.jpg,18
KF_TEST_000001.jpg,17
KF_TEST_000002.jpg,9
KF_TEST_000003.jpg,17
KF_TEST_000004.jpg,20
KF_TEST_000005.jpg,0
KF_TEST_000006.jpg,20
KF_TEST_000007.jpg,19
KF_TEST_000008.jpg,22
KF_TEST_000009.jpg,19
KF_TEST_000010.jpg,0
KF_TEST_000011.jpg,8
KF_TEST_000012.jpg,16
KF_TEST_000013.jpg,12
KF_TEST_000014.jpg,7
KF_TEST_000015.jpg,16
KF_TEST_000016.jpg,8
KF_TEST_000017.jpg,10
KF_TEST_000018.jpg,10
KF_TEST_000019.jpg,18
KF_TEST_000020.jpg,6
KF_TEST_000021.jpg,13
KF_TEST_000022.jpg,1
KF_TEST_000023.jpg,5
KF_TEST_000024.jpg,4
KF_TEST_000025.jpg,18
KF_TEST_000026.jpg,1
KF_TEST_000027.jpg,15
KF_TEST_000028.jpg,2
KF_TEST_000029.jpg,8
KF_TEST_000030.jpg,1
KF_TEST_000031.jpg,8
KF_TEST_000032.jpg,10
KF_TEST_000033.jpg,11
KF_TEST_000034.jpg,10
KF_TEST_000035.jpg,2
KF_TEST_000036.jpg,8
KF_TEST_000037.jpg,9
KF_TEST_000038.jpg,20
KF_TEST_000039.jpg,10
KF_TEST_000040.jpg,17
KF_TEST_000041.jpg,4
KF_TEST_000042.jpg,16
KF_TEST_000043.jpg,8
KF_TEST_000044.jpg,2
KF_TEST_000045.jpg,5
KF_TEST_000046.jpg,9
KF_TEST_000047.jpg,13
KF_TEST_000048.jpg,2
KF_TEST_000049.jpg,20
KF_TEST_000050.jpg,4
KF_TEST_000051.jpg,10
KF_TEST_000052.jpg,1
KF_TEST_000053.jpg,8
KF_TEST_000054.jpg,11
KF_TEST_000055.jpg,20
KF_TEST_000056.jpg,2
KF_TEST_000057.jpg,19
KF_TEST_000058.jpg,5
KF_TEST_000059.jpg,11
KF_TEST_000060.jpg,8
KF_TEST_000061.jpg,13
KF_TEST_000062.jpg,13
KF_TEST_000063.jpg,13
KF_TEST_000064.jpg,8
KF_TEST_000065.jpg,20
KF_TEST_000066.jpg,0
KF_TEST_000067.jpg,13
KF_TEST_000068.jpg,10
KF_TEST_000069.jpg,2
KF_TEST_000070.jpg,6
KF_TEST_000071.jpg,8
KF_TEST_000072.jpg,16
KF_TEST_000073.jpg,6
KF_TEST_000074.jpg,4
KF_TEST_000075.jpg,20
KF_TEST_000076.jpg,9
KF_TEST_000077.jpg,13
KF_TEST_000078.jpg,21
KF_TEST_000079.jpg,21
KF_TEST_000080.jpg,20
KF_TEST_000081.jpg,7
KF_TEST_000082.jpg,20
KF_TEST_000083.jpg,12
KF_TEST_000084.jpg,17
KF_TEST_000085.jpg,15
KF_TEST_000086.jpg,9
KF_TEST_000087.jpg,9
KF_TEST_000088.jpg,14
KF_TEST_000089.jpg,0
KF_TEST_000090.jpg,17
KF_TEST_000091.jpg,20
KF_TEST_000092.jpg,6
KF_TEST_000093.jpg,7
KF_TEST_000094.jpg,8
KF_TEST_000095.jpg,8
KF_TEST_000096.jpg,7
KF_TEST_000097.jpg,9
KF_TEST_000098.jpg,10
KF_TEST_000099.jpg,11
KF_TEST_000100.jpg,8
KF_TEST_000101.jpg,8
KF_TEST_000102.jpg,13
KF_TEST_000103.jpg,8
KF_TEST_000104.jpg,2
KF_TEST_000105.jpg,7
KF_TEST_000106.jpg,9
KF_TEST_000107.jpg,16
KF_TEST_000108.jpg,13
KF_TEST_000109.jpg,12
KF_TEST_000110.jpg,11
KF_TEST_000111.jpg,10
KF_TEST_000112.jpg,5
KF_TEST_000113.jpg,10
KF_TEST_000114.jpg,19
KF_TEST_000115.jpg,11
KF_TEST_000116.jpg,5
KF_TEST_000117.jpg,9
KF_TEST_000118.jpg,16
KF_TEST_000119.jpg,14
KF_TEST_000120.jpg,13
KF_TEST_000121.jpg,4
KF_TEST_000122.jpg,16
KF_TEST_000123.jpg,0
KF_TEST_000124.jpg,20
KF_TEST_000125.jpg,21
KF_TEST_000126.jpg,21
KF_TEST_000127.jpg,2
KF_TEST_000128.jpg,21
KF_TEST_000129.jpg,20
